ProceduralModel_Name,程式化模型
,
ProceduralModelType_Mesh_Name,網格
ProceduralModelType_Ribbon_Name,絲帶
,
ProceduralModelPrimitiveType_Sphere_Name,球
ProceduralModelPrimitiveType_Cone_Name,圓錐
ProceduralModelPrimitiveType_Cylinder_Name,圓柱
ProceduralModelPrimitiveType_Spline_Name,樣條曲線
,
ProceduralModelCrossSectionType_Plane_Name,平面
ProceduralModelCrossSectionType_Cross_Name,交叉
ProceduralModelCrossSectionType_Point_Name,點
,
PM_Type_Name,類型
PM_AngleBeginEnd_Name,區域（角）
PM_Divisions_Name,細分
PM_Rotate_Name,旋轉角度
PM_Vertices_Name,頂點數
PM_Count_Name,絲帶數量
PM_RibbonScales_Name,絲帶厚度
PM_RibbonAngles_Name,絲帶角度
PM_RibbonNoises_Name,長度噪聲
,
PM_Shape_Name,形狀
,
PM_PrimitiveType_Name,形狀類型
PM_Radius_Name,半徑1
PM_Radius2_Name,半徑2
PM_Depth_Name,深度
PM_DepthMin_Name,深度（底部）
PM_DepthMax_Name,深度（頂部）
,
PM_Point1_Name,點1
PM_Point2_Name,點2
PM_Point3_Name,點3
PM_Point4_Name,點4
,
PM_AxisType_Name,軸
,
PM_ShapeNoise_Name,形狀噪聲
,
PM_TiltNoiseFreq_Name,傾斜噪聲 頻率
PM_TiltNoiseOffset_Name,傾斜噪聲 偏移
PM_TiltNoisePower_Name,傾斜噪聲 強度
,
PM_WaveNoiseFreq_Name,波噪聲 頻率
PM_WaveNoiseOffset_Name,波噪聲 偏移
PM_WaveNoisePower_Name,波噪聲 強度
,
PM_CurlNoiseFreq_Name,捲曲噪聲 頻率
PM_CurlNoiseOffset_Name,捲曲噪聲 偏移
PM_CurlNoisePower_Name,捲曲噪聲 強度
,
PM_VertexColor_Name,頂點顏色
,
PM_ColorUpperLeft_Name,顏色・左上
PM_ColorUpperCenter_Name,顏色・中上
PM_ColorUpperRight_Name,顏色・右上
PM_ColorMiddleLeft_Name,顏色・左中
PM_ColorMiddleCenter_Name,顏色・中中
PM_ColorMiddleRight_Name,顏色・右中
PM_ColorLowerLeft_Name,顏色・左下
PM_ColorLowerCenter_Name,顏色・中下
PM_ColorLowerRight_Name,顏色・右下
,
PM_ColorCenterPosition_Name,中心區域位置
PM_ColorCenterArea_Name,中心區域比率
,
PM_VertexColorNoise_Name,頂點顏色噪聲
,
PM_VertexColorNoiseFreq_Name,頂點顏色噪聲 頻率
PM_VertexColorNoiseOffset_Name,頂點顏色噪聲 偏移
PM_VertexColorNoisePower_Name,頂點顏色噪聲 強度
,
PM_UV_Name,UV
PM_UVPosition_Name,UV位置
PM_UVSize_Name,UV尺寸
