RS_ParameterType_None_Name,無
RS_ParameterType_Sprite_Name,精靈
RS_ParameterType_Ribbon_Name,絲帶
RS_ParameterType_Track_Name,軌跡
RS_ParameterType_Ring_Name,環
RS_ParameterType_Model_Name,模型
RS_ParameterType_ProcedualModel_Name,程式化模型（請勿使用）
RS_RenderingOrder_FirstCreatedInstanceIsFirst_Name,生成順序
RS_RenderingOrder_FirstCreatedInstanceIsLast_Name,倒序
BillboardType_Billboard_Name,告示牌
BillboardType_RotatedBillboard_Name,Z軸旋轉告示牌
BillboardType_DirectionalBillboard_Name,移動方向告示牌
BillboardType_YAxisFixed_Name,固定Y軸
BillboardType_Fixed_Name,固定
StandardColorType_Fixed_Name,固定
StandardColorType_Random_Name,隨機
StandardColorType_Easing_Name,緩動
StandardColorType_FCurve_Name,F曲線（RGBA）
StandardColorType_Gradient_Name,梯度
TextureUVTypeParameter_Type_Name,UV類型
TextureUVTypeParameter_TileLength_Name,瓦片長度
TextureUVTypeParameter_TileEdgeHead_Name,頭部的瓦片數量
TextureUVTypeParameter_TileEdgeTail_Name,尾部的瓦片數量
TextureUVTypeParameter_TileLoopingArea_Name,循環區域
TextureUVTypeParameter_Type_Strech_Name,拉伸
TextureUVTypeParameter_Type_Tile_Name,瓦片
TextureUVTypeParameter_Type_TilePerParticle_Name,瓦片（每粒子）
,
CullingType_Front_Name,正面可見
CullingType_Back_Name,背面可見
CullingType_Double_Name,雙面可見
,
TrackSizeType_Fixed_Name,固定
,
RingShapeType_Donut_Name,甜甜圈
RingShapeType_Crescent_Name,月牙
,
RS_Sprite_ColorType_Default_Name,預設
RS_Sprite_ColorType_Fixed_Name,固定
,
RS_Sprite_PositionType_Default_Name,預設
RS_Sprite_PositionType_Fixed_Name,固定
,
RS_Ribbon_ColorAllType_Fixed_Name,固定
RS_Ribbon_ColorAllType_Random_Name,隨機
RS_Ribbon_ColorAllType_Easing_Name,緩動
,
RS_Ribbon_ColorType_Default_Name,預設
RS_Ribbon_ColorType_Fixed_Name,固定
,
RS_Ribbon_PositionType_Default_Name,預設
RS_Ribbon_PositionType_Fixed_Name,固定
,
RS_Ring_LocationType_Fixed_Name,固定
RS_Ring_LocationType_PVA_Name,位置・速度・加速度
RS_Ring_LocationType_Easing_Name,緩動
,
RS_Ring_CenterRatioType_Fixed_Name,固定
RS_Ring_CenterRatioType_Random_Name,隨機
RS_Ring_CenterRatioType_Easing_Name,緩動
,
RS_Ring_ColorType_Fixed_Name,固定
RS_Ring_ColorType_Random_Name,隨機
RS_Ring_ColorType_Easing_Name,緩動
,
FixedRandomEasingType_Fixed_Name,固定
FixedRandomEasingType_Random_Name,隨機
FixedRandomEasingType_Easing_Name,緩動
,
RS_ColorAll_Name,整體顏色
,
RS_Sprite_RenderingOrder_Name,渲染順序
RS_Sprite_Billboard_Name,放置方法
RS_Sprite_Color_Name,頂點顏色
RS_Sprite_Color_Fixed_LL_Name,左下角的顏色
RS_Sprite_Color_Fixed_LR_Name,右下角的顏色
RS_Sprite_Color_Fixed_UL_Name,左上角的顏色
RS_Sprite_Color_Fixed_UR_Name,右上角的顏色
RS_Sprite_Position_Name,頂點座標
RS_Sprite_Position_Fixed_LL_Name,左下角的座標
RS_Sprite_Position_Fixed_LR_Name,右下角的座標
RS_Sprite_Position_Fixed_UL_Name,左上角的座標
RS_Sprite_Position_Fixed_UR_Name,右上角的座標
,
