Rotation_ParamaterType_Fixed_Name,固定角度
Rotation_ParamaterType_PVA_Name,角度・速度・加速度
Rotation_ParamaterType_Easing_Name,緩動
Rotation_ParamaterType_AxisPVA_Name,角度・速度・加速度（任意軸）
Rotation_ParamaterType_AxisEasing_Name,緩動（任意軸）
Rotation_ParamaterType_RotationFCurve_Name,旋轉（F曲線）
Rotation_ParamaterType_RotateToViewpoint_Name,旋轉至攝像機方向
Rotation_ParamaterType_RotateToVelocity_Name,旋轉至移動方向
Rotation_FixedParamater_Rotation_Name,角度
Rotation_FixedParamater_Rotation_Desc,例項的旋轉角度，角度制
Rotation_PVAParamater_Rotation_Name,角度
Rotation_PVAParamater_Rotation_Desc,例項的初始旋轉角度，角度制
Rotation_PVAParamater_Velocity_Name,角速度
Rotation_PVAParamater_Velocity_Desc,例項的初始角速度，角度制
Rotation_PVAParamater_Acceleration_Name,角加速度
Rotation_PVAParamater_Acceleration_Desc,例項的角加速度，角度制
Rotation_AxisPVAParamater_Axis_Name,旋轉軸
Rotation_AxisPVAParamater_Axis_Desc,例項的旋轉軸
Rotation_AxisPVAParamater_Rotation_Name,角度
Rotation_AxisPVAParamater_Rotation_Desc,例項的初始旋轉角度，角度制
Rotation_AxisPVAParamater_Velocity_Name,角速度
Rotation_AxisPVAParamater_Velocity_Desc,例項的初始角速度，角度制
Rotation_AxisPVAParamater_Acceleration_Name,角加速度
Rotation_AxisPVAParamater_Acceleration_Desc,例項的角加速度，角度制
Rotation_AxisEasingParamater_Axis_Name,旋轉軸
Rotation_AxisEasingParamater_Axis_Desc,例項的旋轉軸
