SpawnMethod_EffectsRotation_Name,影響生成角度
,
SpawnMethod_ParameterType_Point_Name,點
SpawnMethod_ParameterType_Line_Name,線
SpawnMethod_ParameterType_Circle_Name,圓
SpawnMethod_ParameterType_Sphere_Name,球
SpawnMethod_ParameterType_Model_Name,模型
,
SpawnMethod_Point_Location_Name,生成位置
,
SpawnMethod_Line_Division_Name,頂點數
SpawnMethod_Line_PositionStart_Name,起點位置
SpawnMethod_Line_PositionEnd_Name,終點位置
SpawnMethod_Line_PositionNoize_Name,位置噪聲
SpawnMethod_Line_Type_Name,生成模式
,
SpawnMethod_LineType_Random_Name,隨機
SpawnMethod_LineType_Order_Name,順序
,
SpawnMethod_Circle_AxisDirection_Name,軸方向
SpawnMethod_Circle_Division_Name,頂點數
SpawnMethod_Circle_Radius_Name,半徑
SpawnMethod_Circle_AngleStart_Name,起點角度
SpawnMethod_Circle_AngleEnd_Name,終點角度
SpawnMethod_Circle_AngleNoize_Name,角度噪聲
SpawnMethod_Circle_Type_Name,生成模式
,
SpawnMethod_AxisType_Xaxis_Name,X軸
SpawnMethod_AxisType_Yaxis_Name,Y軸
SpawnMethod_AxisType_Zaxis_Name,Z軸
SpawnMethod_CircleType_Random_Name,隨機
SpawnMethod_CircleType_Order_Name,順時針
SpawnMethod_CircleType_ReverseOrder_Name,逆時針
,
SpawnMethod_Sphere_Radius_Name,半徑
SpawnMethod_Sphere_RotationX_Name,X軸旋轉
SpawnMethod_Sphere_RotationY_Name,Y軸旋轉
,
SpawnMethod_Model_Model_Name,模型
SpawnMethod_Model_Model_Desc,模型檔案
SpawnMethod_Model_Type_Name,生成模式
,
SpawnMethod_ModelType_Random_Name,隨機
SpawnMethod_ModelType_Vertex_Name,頂點
SpawnMethod_ModelType_RandomVertex_Name,隨機頂點
SpawnMethod_ModelType_Face_Name,表面
SpawnMethod_ModelType_RandomFace_Name,隨機表面
SpawnMethod_Model_ExternalIndex_Name,外部模型索引
SpawnMethod_Model_ExternalIndex_Desc,外部模型索引。
SpawnMethod_Model_Coordinate_Name,外部模型座標系
SpawnMethod_Model_Coordinate_Desc,外部模型是使用父節點的本地座標系，還是使用世界座標系進行處理。
,
SpawnMethod_ModelCoordinate_Local_Name,本地
SpawnMethod_ModelCoordinate_World_Name,世界
